	sentiment	rateContent
0	1	还可以，店家还送了小礼物，就香味上略差点
1	0	很好喝，我很喜欢。
2	0	第一次买，妈妈说味道不错，好评~
3	1	茶还是不错，但感觉不是很耐泡。两三炮味道就淡了。物流太慢了。都没接到电话， 双11，直接拍。
4	0	茶叶没喝，送家人的，不知道怎么样。不过先好评吧，好的话还会再来的。
5	0	很不错的！
6	0	宝贝质量很好，跟卖家描述的一样，味道很好，卖家发货很快，服务很周到。
7	0	好茶
8	0	茶叶包装的很精致，与卖家描述的一样，茶叶的质量真的很好，打开一袋泡了喝了下，味道真的好极了，而且卖家的态度也很好，发货速度也很快，很愉快的一次购物！ 真的很不错
9	0	一直关注着这个品牌，味道很棒，有活动再来。
10	1	味道还可以 就是不明白 茶叶颜色不一样 有绿点的 有黄点的 味道很不错 四五泡的样子 豆香味很浓
11	0	茶不错，喝完还来买
12	0	宝贝买了多次！很好哦！送的礼品非常好！物流给力！五星好评！
13	0	味道不错，挺好，是比2级的好。口粮茶！
14	0	第二次购买了，物美价廉，自己喝非常好
15	0	第二次购买了，包装，物流，赠品都很给力，茶也还是一如既往的棒，非常落单 服务很贴心，态度超好，小虎不错，上次在小卢那买的，服务也超好
16	0	已经是第二次购买了。就不用多说了。你们懂。 物流快，全满分。
17	0	味道还真没的说，很满意，以后再来
18	0	好 好
19	1	茶叶不错，下次还会来，谢谢店家。
20	0	一分钱 一分货货，口感真的不怎么样哦！亲们。
21	0	很不错 醇香
22	0	我是老客户了，很好的卖家，茶更好。
23	0	服务态度很好，很好喝。。
24	1	今年的新茶，开袋一股清香，味道还不错,茶叶品相饱满 口感清澈 香味不浓不腻 恰到好,对于我们这些不懂茶的人来说算非常好的了，包装什么的很古朴，外面看着是牛皮纸，内部有防潮的，很喜欢这样的包装。还送了夹子，礼品袋,方便送人。就是快递慢的实在是受不了，绕了大半个中国，费了一周才到，真无语... 服务态度不错，有问必答，恢复速度也蛮快...
25	0	非常香！非常好的茶叶！感觉物有所值！赞一个！
26	0	习惯好评
27	1	物流很快.茶叶品相一般.但是味道很好.满意
28	0	不错！很好！
29	0	给同事代购的，他说味道还可以。
30	0	超值！
31	0	茶的味道还不错，在这个价位已经算很好了，满意！
32	0	茶叶挺好喝的，一折开我就试着泡了点喝，味道清香淡雅，挺好闻的。
33	0	物流快，包装严实，还没尝，喝了再评
34	0	性价比不错，比在某湖买的同价位的好一点点，不过茶这东西确实是一分钱一分货
35	1	宝贝包装有点简陋 比较失望吧。味道还没喝，品尝后再来追评。
36	0	挺好
37	0	一如既往的好！一如既往的好！一如既往的好！
38	1	货已收到
39	0	看错数量了  茶叶还行 比较淡
40	0	茶叶很香
41	0	双十二买的茶叶，今天才收到。期间联系了客服慕青，得到了热情的服务。不仅帮我联系了物流还帮我解决了其他的问题，谢谢慕青。虽然拿到包裹有点完晚了，但茶叶的清香冲淡了等待的不快。
42	0	到了赶紧泡一杯，香味浓郁，口感清淡，好评
43	0	茶叶不错，值这个价
44	0	一直喝这的茶，还不错。
45	0	这个也是要送人的，不过我对你们家的茶叶很放心的，所以要给好评
46	0	非常超值，是新茶没错的，值得购买
47	0	好，超值！推荐购买，味道好
48	0	还不错，尤其送的杯子很喜欢。还会再来。
49	1	宝贝不错，年前终于收到啦～
50	1	货已收到，没喝，前面的特级喝过了，一般般而已，吹的成分较多  ！不过这个价格，不能幻想买到极品撒
51	0	给n个赞
52	0	非常好，发货快速。，味道醇厚绵软，体验不错以后还会继续光临。
53	0	味道好，包装设计精致！
54	0	第一次买卢正浩的龙井，口粮茶，味道不错！已经收藏店铺了。 很好的商家
55	0	茶叶是正品，真的好好诶，很香的，绝对是正品，聚划算的时候买真的很便宜，希望下次多多聚划算哦
56	1	茶叶还行。只是买了那么多茶叶，事先与客服联系要求别送茶杯送茶叶，结果还是送了不会去用的鸡肋茶杯。
57	0	茶叶包装很严实，很漂亮，茶叶味道很好，颜色也很好，泡上很快就出香味，很喜欢，送礼很不错，下次还会再来购买的 卖家服务态度号
58	0	还不错！
59	0	大牌子，值得信赖，其实喝龙井，口味是一方面，文化的话，真得找老牌子，喝着上档次
60	0	真心不错
61	1	送人的 没有喝 应该不错
62	0	品牌过硬 质量保证 味道也不错 很喜欢
63	1	说是一级很勉强，粗有点粗。买一包送了一包，无论如何也值的。
64	0	泡了一杯，很好
65	0	嗯，挺好的，这次的性价比高些，好评满分
66	0	帮朋友买的 朋友说喝着 很好喝 口感很好的 价格也很便宜 很满意的一次网购
67	0	好茶啊！
68	0	还没喝，应该不错，味道不行就是一锤子买卖。
69	0	我长期买的，茶很不错。好评
70	1	平时只喝白开,有日看到说绿茶不错,就头脑一热买来尝尝,泡了两杯,自己不懂,给懂的人评鉴
71	0	好
72	0	还没开始喝，习惯性好评。
73	0	男朋友说挺好喝的哦
74	0	茶没有喝，包装很好，喝了再评
75	1	还没有喝，看样子是不错，喝好之后再追评。
76	0	满意
77	1	还没打开，应该不错。
78	0	好
79	1	茶很淡，没什么味，有些灰，习惯性好评。
80	0	发货很及时！
81	0	旗灵服务不错。
82	0	老客户了，不需多说。 很好。
83	0	帮我解决了我的需要 客服态度不错
84	0	帮老公买的，味道不错哦，很香，包装也好看，喝完了再买。
85	0	物流很给力哦！
86	0	口感还可以，喝完以后还买。 还行货物完好
87	0	以前就买过这家的茶叶，爸爸喝见还不错，这次专门凌晨抢的！还送了一盒茶叶，送了杯子！棒棒的！还会再来的！客服小虎服务态度很好！
88	0	喝起来感觉很清澈～
89	0	喝起来还不错，对得起这个价位
90	0	实际是二级的纸质包装！
91	0	挺好 挺好
92	0	口粮茶，东西不错！
93	0	很好的东东，全5分 客服很热心，物流很给力。
94	0	一如既往的好
95	0	好！
96	0	好茶好服务...推荐.买买买
97	1	卢正浩了茶叶就不多说了.可以.就物流慢了些
98	1	还没喝但习惯好评
99	0	不错，申请批准明前特级期待中O(&cap;_&cap;)O哈哈~！
100	0	茶叶不错 下次 还来
101	0	朋友介绍过来的！味道不错～值得推荐
102	0	发货很快，，我是冲着名气买的，，送人的。。以后还会再买。。我自己也尝尝。。
103	1	香气浓，入口舒服，就是叶片有点杂和碎，做为口粮茶可以接受。
104	0	挺好的，买了三个不同价位拿来送人的
105	0	一般 一般
106	0	茶叶不错，口感很好
107	0	还好，这价位不错了 客服 &ldquo;狮狮&rdquo;很好
108	0	一直在外面出差，忘记好评了，哈可以吧
109	1	送了一个喝茶的杯子，唯一美中不足的就是送的杯子没有盖子
110	1	小小的，送人不大气
111	0	茶好，不错。
112	0	还好吧！
113	0	还行吧，五分。
114	0	茶叶不错，很好，值得购买！！下次还会来的！
115	0	口感很好，下次继续光临
116	1	味道可以，但有杂质，有点碎。
117	0	质量较好，价格较实惠，物流较快。
118	0	茶叶口感很好，香气、滋味均属上乘。是新茶。很好喝 很满意。再来！！！ 很好
119	0	第二次买了，很满意
120	0	茶味道和茶色都很好，价格低，质量好
121	1	发货很快!就是快递跟不上,小礼品收到了.赞一个.
122	0	很好，应该是新茶！一如既往
123	0	很好喝的宝贝，五星好评！！！！！
124	0	茶不错，和描述的一样，是新茶，味道纯正，服务态度好
125	0	老顾客了，老牌子，好品质，希望一直保持
126	0	茶叶质量非常好，口感好
127	0	包装既环保又美观，茶叶叶片没有碎，完好。试喝了茶味清香，茶色翠绿，百年老字号就是不一样，价超所值
128	0	一如既往的好
129	0	还行 口粮茶 自己喝喝
130	0	比较满意吧，希望能有所提高
131	0	不错，自己喝喝性价比高
132	0	还没有喝。先给个好评。
133	0	感觉不错！
134	1	申通超级慢
135	0	物美价廉，香味是我喜欢的那啊！不错啊！
136	0	很好 很好
137	0	不错吧
138	1	只能一泡，味还行！
139	1	宝贝的炒工、成型不错。外观挺诱人，头开香醇浓郁，二开明显淡化基本没什么味道.
140	1	骗子，说什么新茶，明明就是陈茶。以我自己的经历告诉想购买的人，别上当了。 一塌糊涂
141	0	买了好几次了，确实不错。
142	0	还不错
143	0	茶叶不错的，买啦好多次啦，送货也快。
144	0	产品不错,值得购买 好
145	0	茶香浓郁，包装精美，非常感谢！
146	0	物流超快,好.
147	0	挺好的，第二次买
148	0	茶很嫩 茶质很好 下次还会再来
149	1	双十一商家说前1111名付款赠送茶叶，但是不公布名单，我表示质疑~
150	1	回头客。样子有点糙，香味浓郁，我喜欢这个味道
151	0	一直再喝，不错，口感好！ 好！
