rateContent,package,quality,price,service,logistics,other,sentiment
非常好：一直购买！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
希望下次能给点别的茶，小包的赠品,0.0,0.0,0.0,1.0,0.0,0.0,0.0
适合我们普通老百姓喝的一种茶，经常买，喝得起，可以喝,0.0,0.0,1.0,0.0,0.0,0.0,0.0
尚未打开品尝。包装很规正。快递很给力。,1.0,0.0,0.0,0.0,1.0,0.0,0.0
不错的好茶，下次还来喔。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第二次买了，质量其实一般，不过也没有什么太多好的选择，就买这个吧,0.0,1.0,0.0,0.0,0.0,0.0,1.0
挺好的，物流神速,0.0,0.0,0.0,0.0,1.0,0.0,0.0
对得起价格,0.0,0.0,1.0,0.0,0.0,0.0,0.0
东西挺好的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
品质可以 已第二次购买 以后还会光顾 热情,0.0,1.0,0.0,1.0,0.0,0.0,0.0
一如既往的好！非常满意！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装正规，赠品不错，正品还没喝，应该不错，我相信这个牌子！,0.0,0.0,0.0,1.0,0.0,1.0,0.0
一直都在和这个牌子的推荐,0.0,0.0,0.0,0.0,0.0,1.0,0.0
已经喝了～老爸说还可以,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道满意，稍有杂质,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶是真心的不错，发货的速度和物流的速度确实有点超慢哦，催了好几回才发货~~~,0.0,1.0,0.0,1.0,1.0,0.0,1.0
东西不哦 商家服务好,0.0,0.0,0.0,1.0,0.0,0.0,0.0
性价比高满口清香,0.0,1.0,1.0,0.0,0.0,0.0,0.0
真是神速,0.0,0.0,0.0,1.0,1.0,0.0,0.0
春天买的还没喝完呢，看着蛮新鲜。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶是新茶，比年前相同档次的茶要好的多,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝收到了，感觉质量还不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
给老爸买的，老爸说味道不错，下次还会再光临！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老公说还不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
有淡淡清香，不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好 好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
聚划算买的 很便宜 还用了开门红包 茶叶的话 毕竟等级在那 不能期望太高 但是这个价钱的话 真的是物有所值 自己喝喝可以,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"不错,好喝!",0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错不错，出差了两天忘收货了，抱歉，味儿不错给五星好评,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶是不错，买了多次了，这次送了茶杯，就是茶杯没有茶隔,0.0,1.0,0.0,0.0,0.0,1.0,1.0
不香，没有味道,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好，非常好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物美价廉老顾客不多说,0.0,1.0,1.0,0.0,0.0,0.0,0.0
买了好几次了，确实不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货快，茶叶质量不错，很满意。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
东西很好哦～杯子也很不错呢！ 以后会长期光顾的！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
一如既往的好，就是价格再优惠些就好了,0.0,0.0,1.0,0.0,0.0,0.0,1.0
茶叶收到，包装结实，老客户了，希望茶叶一如既往的好。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好的，喝着还不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
给爸爸买的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
卖家发货非常的及时的，茶叶味道挺好的，家人都说是今年的新鲜好茶叶哦！物超所值啊！以后还会光顾的！,0.0,1.0,1.0,1.0,0.0,0.0,0.0
还没喝，好喝再来,0.0,0.0,0.0,0.0,0.0,0.0,1.0
货已收到，东西不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不苦不涩，有回甘，可以！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶是认真品尝过来评价的，很新鲜，味甘甜，包装很精美，还送了夹子和外包装袋，很有档次，自己留一包送人一包，很不错。5分好评,1.0,1.0,0.0,0.0,0.0,1.0,0.0
很好喝的茶 耐泡！上班族首选,0.0,1.0,0.0,0.0,0.0,0.0,0.0
礼盒很漂亮，送的茶壶和杯子也不错。品尝后再来评价。好评,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶一般，有的茶叶泡开后，茶叶上面有黑点点，没我之前在你家买的好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
